original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
2,"(i,(p,(p,(e))),(u,(p,(e)),(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(i,(p,(p,(e))),(u,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))",type0197,3
3,"(i,(p,(p,(e))),(u,(p,(e)),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(e))),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0198,3
2,"(i,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(i,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))",type0200,3
3,"(i,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0201,3
3,"(i,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0204,3
2,"(i,(n,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(n,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(n,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(e)))))","(d,(p,(p,(e))),(i,(p,(e)),(p,(e))))","(u,(d,(p,(p,(e))),(p,(e))),(d,(p,(p,(e))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(e))))",type0205,3
2,"(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(d,(p,(p,(e))),(i,(p,(e)),(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(e))),(d,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(p,(e)))))",type0206,3
2,"(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(d,(p,(p,(e))),(d,(p,(e)),(p,(e))))","(u,(d,(p,(p,(e))),(p,(e))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(i,(p,(e)),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(i,(p,(e)),(p,(p,(e)))))",type0207,3
2,"(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(d,(p,(p,(e))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(d,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(e))),(p,(p,(e)))))",type0209,3
2,"(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(d,(p,(p,(e))),(d,(p,(p,(e))),(p,(e))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))",type0210,3
2,"(i,(n,(u,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(e))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(p,(e))))","(d,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(e)),(p,(e)))","(D,(D,(p,(p,(e))),(p,(e))),(p,(e)))",type0211,3
2,"(i,(n,(u,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(e))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(n,(p,(p,(e))))),(p,(p,(e))))","(d,(p,(p,(e))),(u,(p,(e)),(p,(p,(e)))))","(i,(i,(n,(p,(e))),(n,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(e))),(p,(e))),(p,(p,(e))))",type0212,3
2,"(i,(n,(u,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(e))))","(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))),(p,(p,(e))))","(d,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(D,(D,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))",type0214,3
3,"(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))",type0215,3
3,"(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))",type0216,3
3,"(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(d,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(d,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(D,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(D,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))",type0217,3
3,"(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))",type0219,3
3,"(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))",type0220,3
3,"(i,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(p,(e)))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0221,3
3,"(i,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))",type0222,3
3,"(i,(p,(p,(p,(e)))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))",type0224,3
3,"(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(e)),(p,(p,(p,(e)))))",type0225,3
3,"(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0226,3
3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0227,3
3,"(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(i,(d,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(i,(d,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))",type0228,3
3,"(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(i,(d,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(d,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))",type0229,3
3,"(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0231,3
3,"(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0232,3
3,"(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))",type0233,3
3,"(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))",type0234,3
3,"(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0237,3
3,"(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))",type0238,3
3,"(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))",type0239,3
3,"(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))",type0240,3
